7f684866	1611565001	7fa803a2	  168958336	1.689584e+08
7ffffffc	1982455313	7fad8a77	-2147483648	2.336995e+37
0000000d	 772289403	7f97041a	          0	2.353996e-32
00000029	 309714035	7f8275dd	          0	1.857909e-30
fffffffa	1477809551	7fa60566	          0	-9.613315e-34
00000002	2342740576	8052e8d8	          0	2.967612e-35
00002993	 328478329	7f83942f	          0	8.112744e-21
7fffff0a	2486469711	80550d21	-2147483648	4.104684e+26
ffffb503	 649656664	7f935c7d	          0	-9.143768e-20
f4cb60b8	1908903187	7fac71e3	          0	-7.826063e-04
fffffffe	1039213954	7f9ef892	          0	-2.370435e-35
7ffff4a8	 636939226	7f92fb76	-2147483648	2.510536e+22
0000047c	2782132241	805974fe	          0	1.230899e-24
7ffff114	2667005613	8057bdd2	-2147483648	7.272279e+21
75b8ca1c	 498764367	7f8dba8a	       1906	1.905579e+03
703a0980	1215249518	7fa21bcf	        285	2.850186e+02
7ffffbcd	1554819957	7fa72b2a	-2147483648	1.088563e+24
7ffffffe	2807275508	8059d4e8	-2147483648	3.001278e+35
7fffffc4	2891232675	805b152e	-2147483648	1.206130e+29
fffffff9	3186997285	805f7d6e	          0	-1.557346e-33
7ffff725	1462329214	7fa5ca57	-2147483648	5.942630e+22
ffffffff	  57186012	7f36896d	          0	-7.466815e-37
5de4f010	1426863227	7fa5430d	         14	1.389429e+01
0015ac9f	2357163577	80531fdd	          0	2.580379e-12
0000004d	 648521498	7f9353d3	          0	2.288201e-29
7fffffff	 800303386	7f97d9d4	-2147483648	1.867750e+36
1598fa98	1363565591	7fa45197	          0	1.093276e-02
7ffffffc	 669609871	7f93f4b7	-2147483648	9.654933e+33
7ffc1d18	1276849257	7fa306cb	-2147483648	3.454585e+14
ffffe0f4	1939988167	7face878	          0	-2.984907e-21
ffffefa6	 332412925	7f83d038	          0	-2.304625e-22
7fffc6b6	 357534641	7f854f8c	-2147483648	3.392359e+19
fffffff9	1932027649	7facca19	          0	-1.452969e-33
00000003	2102193382	7faf533c	          0	9.352085e-35
ffffff39	2759637200	80591f2f	          0	-9.874713e-28
fffffbb6	1726219109	7fa9b900	          0	-1.067091e-24
7ffff2c3	2609767185	8056e378	-2147483648	1.305577e+22
48a9be10	 513654479	7f8e9dbe	          2	2.165764e+00
00000002	1993173219	7fadb35b	          0	1.220244e-35
000000b6	1471134642	7fa5ebef	          0	6.919783e-28
7ffffff9	1773318784	7faa6cac	-2147483648	1.041900e+33
7fffd001	1382410197	7fa4997a	-2147483648	7.384865e+19
000a568e	2077179062	7faef3d0	          0	1.329059e-13
7ffff803	1926981464	7facb6d9	-2147483648	7.669974e+22
77053cb4	2690850313	805818c7	       3093	3.092948e+03
ffffea6d	1174538905	7fa18083	          0	-5.901255e-22
06bae3e2	1867969205	7fabd5bd	          0	1.055932e-04
ffffffb9	2176076277	80506d13	          0	-1.834746e-29
7c36548e	2115944735	7faf87b0	      93353	9.335311e+04
7fffff7d	2884397949	805afb1a	-2147483648	4.752577e+27
ffddf4a9	2157168256	805024f1	          0	-1.827047e-11
7ffffffd	2100282514	7faf4bf2	-2147483648	1.186534e+38
fff8c7a0	1968638464	7fad55c2	          0	-3.468064e-14
7ffffff8	1814575987	7fab0a0e	-2147483648	5.953254e+32
7ffffdd8	1455220097	7fa5af3a	-2147483648	1.632050e+25
7f24fbe0	1956468767	7fad2756	   38780416	3.878042e+07
7fffd459	2457088020	80549d0c	-2147483648	1.138951e+20
7ffffdb1	1107214338	7fa07fb0	-2147483648	1.338011e+25
031c1821	1243452311	7fa28765	          0	4.651971e-06
7fff4470	 893715734	7f9aa282	-2147483648	3.282321e+17
7ffffffb	2539760564	8055d86b	-2147483648	3.970685e+33
7fffdff3	1170397504	7fa170b6	-2147483648	2.942800e+20
7ffffffe	2917129530	805b77f7	-2147483648	7.054697e+35
770623b8	3188785911	805f8441	       3097	3.096558e+03
00000001	1917559663	7fac92e8	          0	1.245202e-36
00005570	 650168377	7f936064	          0	1.452683e-19
7ffff547	2128329358	7fafb6ef	-2147483648	3.096009e+22
7fffffda	1701644695	7fa95b43	-2147483648	8.287620e+29
ffffffeb	1755686760	7faa2969	          0	-1.339057e-31
7ffffc01	 290643623	7f8152df	-2147483648	1.221985e+24
7ffffffa	1895800065	7fac3fe7	-2147483648	1.946170e+33
7ffe12a2	1487454196	7fa62a30	-2147483648	5.814824e+15
7ffffe3d	2196617744	8050bb6e	-2147483648	3.802367e+25
7ffffff1	1093052000	7fa049a9	-2147483648	3.760804e+31
0000093d	1622902491	7fa82ee2	          0	2.144463e-23
7ffff0a5	1301453691	7fa364a6	-2147483648	6.244355e+21
ffffffcc	  63636720	7f3cb04f	          0	-4.566944e-30
7ffff41a	1469487100	7fa5e5a6	-2147483648	1.985549e+22
0001d499	 680044591	7f944454	          0	1.467585e-16
ffe96297	1211092150	7fa20bf4	          0	-3.008101e-12
ffffb733	 870479186	7f99f13b	          0	-8.402285e-20
7fff3ac7	 282736875	7f80da39	-2147483648	2.647163e+17
7ffd8a05	1156552746	7fa13be6	-2147483648	2.428109e+15
7ffffffd	2294205090	80522fb3	-2147483648	3.408300e+34
00000864	2026924629	7fae341a	          0	1.582126e-23
240027f0	1430072063	7fa54f4b	          0	9.375476e-02
7fff8f7e	1923287343	7faca8c2	-2147483648	2.269449e+18
7ffffef9	 915542012	7f9b4908	-2147483648	2.943145e+26
00000012	2006251822	7fade53e	          0	7.982224e-32
7ffffe5c	2838722052	805a4cdd	-2147483648	5.561338e+25
7fffc458	1774923932	7faa72cd	-2147483648	2.846613e+19
7fffde02	1437300194	7fa56ade	-2147483648	2.584426e+20
7ffffffd	1804910844	7faae531	-2147483648	1.481567e+38
7ff77fc6	1268263977	7fa2e60b	-2147483648	1.538930e+13
00007874	1587835367	7fa7a91d	          0	6.628303e-19
7e5c9971	 918559587	7f9b600e	    3034296	3.034297e+06
00000000	2686619122	805808a4	          0	1.588971e-37
7ffffffd	 530130043	7f8f9925	-2147483648	1.322578e+38
7ff9b27f	2744904088	8058e6fb	-2147483648	5.971709e+13
70f9de28	1224749756	7fa2400d	        381	3.809339e+02
7ffffd19	1488029547	7fa62c61	-2147483648	5.793047e+24
7fffffff	1116043107	7fa0a15d	-2147483648	4.266852e+36
fffffff0	1056085782	7f9f794b	          0	-5.148571e-32
fffffbb8	1074522253	7fa002fb	          0	-1.060595e-24
00000000	1948189014	7fad07c0	          0	2.136090e-37
ff1b99e5	 334598021	7f83f18f	          0	-3.389907e-08
7ff1f5e0	 236390927	7f785c29	-2147483648	2.177282e+12
ffffffff	1253422831	7fa2ad6e	          0	-1.337452e-37
7fffa4e8	1452201987	7fa5a3b6	-2147483648	6.026724e+18
7ffff497	3041371091	805d51e9	-2147483648	2.448003e+22
80000000	 849657479	7f99525f	-2147483648	6.735318e+38
fffffff9	1725689209	7fa9b6fb	          0	-2.161713e-33
ffffeae3	1587847478	7fa7a928	          0	-5.411997e-22
ffffff87	1842968734	7fab765f	          0	-1.588561e-28
7ff4d598	2619403278	8057083b	-2147483648	6.232815e+12
7ffffffe	2591880777	80569f3d	-2147483648	5.128738e+35
fffffffa	1893267299	7fac363d	          0	-6.452865e-34
ffffffe4	 202304770	7f703bb4	          0	-3.850141e-31
00030be3	1561056510	7fa742f6	          0	9.706670e-16
7f8c998c	 129986741	7f5dfb86	  479824896	4.798249e+08
fffffed9	 786584114	7f977129	          0	-5.209412e-27
00000013	1524543442	7fa6b7ac	          0	9.173323e-32
7fffe8f1	 978993411	7f9d2d20	-2147483648	1.458465e+21
7ffffdbc	1506997137	7fa674bd	-2147483648	1.424833e+25
0198d1b1	1986821695	7fad9b1f	          0	3.308770e-07
ff972818	1965734502	7fad4aae	          0	-1.446076e-09
7fafb5bf	2538587115	8055d3f1	 2128018432	2.128018e+09
00000023	2583908985	805680d4	          0	1.160232e-30
0000003a	  61821275	7f3af516	          0	8.581341e-30
00000dfc	1048772973	7f9f4181	          0	1.054999e-22
7ffd0653	1579924183	7fa78aef	-2147483648	1.181559e+15
7fffe2d8	2830849905	805a2ed5	-2147483648	5.050895e+20
7ffffb7c	1739874502	7fa9ed19	-2147483648	8.988889e+23
78c0373a	2094670201	7faf3688	       7171	7.171452e+03
00021578	3217337541	805ff12c	          0	2.592931e-16
fffc06f2	 666576848	7f93dd94	          0	-3.456303e-15
fffe755b	2362692041	805334f5	          0	-6.474261e-17
7f461fa3	1834559784	7fab564a	   79950944	7.995096e+07
fffffe36	1244316212	7fa28ab0	          0	-2.995224e-26
7ffafd27	1947307033	7fad0463	-2147483648	1.399558e+14
7fffdeab	3114900035	805e6a66	-2147483648	2.705999e+20
00000001	 597103243	7f91cb89	          0	1.248147e-36
00000451	1988036154	7fad9fc1	          0	1.089679e-24
0055140f	1523773557	7fa6b4bc	          0	6.134611e-10
7ffffffc	2031309798	7fae44d5	-2147483648	7.776373e+37
7fffffc1	3019701493	805cff40	-2147483648	9.058753e+28
ffffffcb	2517803429	805584a9	          0	-5.125806e-30
ffffffc6	2679831198	8057eebf	          0	-8.182418e-30
7ff0dfde	 221900906	7f74e7c2	-2147483648	1.580265e+12
0000f324	2126008235	7fafae14	          0	1.108979e-17
00002f34	1653073149	7fa8a1fa	          0	1.287967e-20
7fffffc4	 846366618	7f993943	-2147483648	1.199772e+29
ff8aa517	1915437532	7fac8ad1	          0	-2.486062e-09
7ff4cc9b	2467194743	8054c399	-2147483648	6.155607e+12
7801de22	1335763343	7fa3e789	       4126	4.125883e+03
624b1b60	1148517441	7fa11d3f	         25	2.517355e+01
7ffc0363	1990968919	7fadaaf1	-2147483648	2.889286e+14
7993cfce	 377260613	7f867c8a	      12922	1.292198e+04
7ffeb8c3	 486822601	7f8d0452	-2147483648	3.399169e+16
fffffee8	2282965843	805204d2	          0	-4.445343e-27
000030fd	 846522942	7f993a75	          0	1.522905e-20
7fbf27a1	1509556488	7fa67e80	 -113440768	4.181527e+09
7fffe46a	2038520863	7fae6057	-2147483648	6.516232e+20
0013b232	1663653417	7fa8ca55	          0	1.749888e-12
e2e54678	  10297843	7ece90f9	          0	-3.987807e-02
7ffffffe	2070905701	7faedbe0	-2147483648	2.057350e+35
7fffa31b	2670764940	8057cc29	-2147483648	5.506995e+18
000049b8	2786378864	80598531	          0	8.714761e-20
00008111	 465318079	7f8bbc31	          0	8.963682e-19
0db3512c	2582397842	80567b11	          0	1.806864e-03
48108020	2149392740	80500748	          2	2.016114e+00
000012ca	1522178507	7fa6aea7	          0	3.595272e-22
7ffffff4	1636126679	7fa86154	-2147483648	1.057631e+32
7fffe113	1455826543	7fa5b189	-2147483648	3.745665e+20
ff7fcff1	3030902111	805d29f9	          0	-3.747144e-09
000002ad	2105262943	7faf5ef0	          0	1.399162e-25
7ff307a7	2787614103	805989e8	-2147483648	3.331405e+12
7ffea7c1	2010097266	7fadf3e9	-2147483648	2.920466e+16
7ffffff7	2244127240	805170aa	-2147483648	2.578570e+32
ffecadc3	1895610412	7fac3f2e	          0	-1.664658e-12
7ffffd4c	1233998751	7fa26355	-2147483648	7.720865e+24
7fb9ffb4	2260322965	8051ae73	 -805462016	3.489507e+09
7ffffffc	1578616943	7fa785f2	-2147483648	7.403516e+33
00044a38	2067416390	7faece91	          0	4.582712e-15
ffffffff	1619190112	7fa820b8	          0	-8.965420e-38
31aa9cf0	1995774389	7fadbd47	          0	3.020768e-01
7fffffe5	2041221788	7fae6aa5	-2147483648	3.473581e+30
7ffe56b9	1715455454	7fa98ff2	-2147483648	1.220567e+16
7fff6d37	1948479190	7fad08dc	-2147483648	8.145811e+17
7fffff89	2563251660	80563208	-2147483648	7.969458e+27
7ffffffd	1331969679	7fa3d910	-2147483648	1.806279e+38
701eb594	1207661935	7fa1fedd	        271	2.713546e+02
7fffd439	1547486013	7fa70f30	-2147483648	1.127414e+20
0011080e	 827698904	7f98aad8	          0	1.144024e-12
7ffffffd	1607169765	7fa7f2de	-2147483648	6.787037e+34
ebbe2ee8	1864937266	7fabca2b	          0	-8.314642e-03
00005fcb	1511307139	7fa6852e	          0	2.154575e-19
f67f465c	1739144175	7fa9ea4f	          0	-4.275919e-04
7ffaa3d6	 433029714	7f89cf82	-2147483648	1.154039e+14
7ffffff1	1978165388	7fad7a1b	-2147483648	3.616384e+31
7fff8234	2001750316	7fadd412	-2147483648	1.311831e+18
00000073	2915330111	805b711a	          0	1.260559e-28
fffee998	3026423709	805d18e4	          0	-1.873670e-17
ffee613a	  84149588	7f48202a	          0	-1.277888e-12
00d21b64	  20870470	7f07cea8	          0	2.333289e-08
022204e3	1020503111	7f9e69d3	          0	1.207136e-06
62bd4ce0	1450524254	7fa59d4f	         27	2.695782e+01
7ffc33b3	1633017260	7fa85578	-2147483648	3.951683e+14
ffffd568	1956648751	7fad2805	          0	-8.973659e-21
7ecaaac7	 223721608	7f7556e2	    9786766	9.786766e+06
7fffffa5	1610689424	7fa8004b	-2147483648	2.655176e+28
7ff4850a	2731084083	8058b242	-2147483648	5.540876e+12
0053d837	2362775593	80533546	          0	5.775537e-10
7fffff55	 532060237	7f8fb698	-2147483648	2.072239e+27
67fd0c00	 516577264	7f8eca58	         64	6.390771e+01
0010fb80	1098352248	7fa05de1	          0	1.132874e-12
7fffdae1	1922982716	7faca798	-2147483648	2.007469e+20
0000007d	 410366930	7f8875b3	          0	1.835925e-28
7ffe369d	 598589510	7f91d6e1	-2147483648	8.346708e+15
000002cc	3171429190	805f420a	          0	1.649019e-25
7ff7f77c	3139131665	805ec6d6	-2147483648	1.744591e+13
7fffa923	2813648559	8059ed38	-2147483648	7.245354e+18
7ffff4f4	 795548003	7f97b58d	-2147483648	2.789722e+22
7ffffe83	1964326106	7fad4550	-2147483648	8.126827e+25
ffffe5af	 976939277	7f9d1d74	          0	-1.337436e-21
7ffffe13	1229949900	7fa253e3	-2147483648	2.508665e+25
d1b375a0	2173117822	805061c9	          0	-2.234217e-01
12107458	1412199653	7fa50b1e	          0	5.922144e-03
00001fe0	1529799727	7fa6cbb9	          0	3.335228e-21
7fff4d82	 627577084	7f92b409	-2147483648	4.099127e+17
7ffffffe	1541458263	7fa6f832	-2147483648	9.639693e+34
038fad86	 410523704	7f887819	          0	8.563866e-06
d9fd6cb0	 386958995	7f871086	          0	-1.094536e-01
7fffffeb	 331724595	7f83c5b8	-2147483648	9.559360e+30
ffea1185	3077877527	805ddd2b	          0	-2.697366e-12
7fa0a6b5	 704707953	7f95007f	 1117443072	1.117443e+09
db94b5b0	1780349089	7faa877f	          0	-9.702424e-02
ffff7b56	1098286485	7fa05da2	          0	-9.937740e-19
7ffffefb	1778680849	7faa8121	-2147483648	2.992234e+26
7ff289f2	1880612194	7fac05f7	-2147483648	2.791507e+12
ff7c6742	2839426988	805a4f8e	          0	-4.143995e-09
ffffff0f	1974805610	7fad6d49	          0	-2.457880e-27
7ffff89a	2634409471	8057417a	-2147483648	1.210148e+23
79883b56	1734686831	7fa9d94e	      12551	1.255142e+04
7fff6697	 391865540	7f875b64	-2147483648	6.951877e+17
0170a561	1502009704	7fa661b6	          0	2.098196e-07
56c11d70	1122459301	7fa0b9d8	          7	7.377178e+00
7ffe6161	2057660526	7faea95a	-2147483648	1.370525e+16
7ff2b107	2651221680	8057819c	-2147483648	2.959356e+12
7fffd6dc	 245632557	7f7a9039	-2147483648	1.370836e+20
fffffff8	 353915821	7f851854	          0	-2.425026e-33
00e7b097	 993038527	7f9d9848	          0	3.696401e-08
7e2a4f76	1567996018	7fa75d6e	    1741790	1.741790e+06
7fffffe8	2483851187	80550324	-2147483648	5.627076e+30
7fb7a40e	1394480521	7fa4c786	-1121947648	3.173020e+09
006279bf	 632082045	7f92d668	          0	1.075420e-09
08e578c0	 420593503	7f8911bf	          0	3.535612e-04
7fffff2b	 589421083	7f9190ed	-2147483648	8.502698e+26
7d4ea899	2297855651	80523da0	     423237	4.232368e+05
0000a20f	2630066916	805730e9	          0	1.846426e-18
4657cff0	  42469065	7f28806c	          2	1.792877e+00
0000000f	2386039531	80538e05	          0	4.901900e-32
fff21129	 146023832	7f62d097	          0	-4.471271e-13
fffffff1	2911290223	805b61b0	          0	-3.624087e-32
ee094d30	1793143502	7faab84d	          0	-5.823893e-03
7ffffff0	 381333966	7f86bab1	-2147483648	2.366471e+31
7305d4f4	1723501609	7fa9aea3	        774	7.738318e+02
7fe0ddf7	2127660233	7fafb462	-2147483648	8.361547e+10
0000020c	     19351	7a2e5c00	          0	5.663168e-26
7ffffa75	1160845150	7fa14c45	-2147483648	4.411700e+23
720a709c	1506651093	7fa6736b	        522	5.224399e+02
7ffe26fb	3092682424	805e15a6	-2147483648	7.246802e+15
7ffffffc	1502532287	7fa663b5	-2147483648	2.254371e+37
ff08e05b	1082707757	7fa02233	          0	-5.133786e-08
7ffffffd	1099582014	7fa06292	-2147483648	3.624840e+34
fffff19c	 220886528	7f74a9d8	          0	-1.266523e-22
7f8668a5	1986466811	7fad99c5	  375956736	3.759569e+08
04e2bc72	1316330385	7fa39d67	          0	2.877331e-05
7fff0804	1184017170	7fa1a4aa	-2147483648	9.011062e+16
e4320790	1393195830	7fa4c29e	          0	-3.048661e-02
00008005	2840811199	805a54d6	          0	8.679646e-19
7fffffc6	1961565511	7fad3ac7	-2147483648	1.423675e+29
7c75987e	2099259481	7faf480a	     125745	1.257450e+05
fffd0c81	 752861407	7f966fe1	          0	-8.447981e-16
ffff6d48	1769320261	7faa5d6b	          0	-1.374686e-18
7ffffa2b	 374964457	7f865981	-2147483648	3.538050e+23
6dca0e48	1774220965	7faa701e	        185	1.852570e+02
7fedb12f	 218715830	7f74255a	-2147483648	7.823201e+11
ffff074a	1694769136	7fa94108	          0	-1.229714e-17
7fa892d2	3117153673	805e7300	 1649100800	1.649101e+09
7aaaa87e	1721506153	7fa9a706	      27306	2.730612e+04
7f080e56	 570080383	7f90fd5f	   21000880	2.100088e+07
7fff11ae	1782066143	7faa8e0b	-2147483648	1.118732e+17
7fd54454	2590298094	80569934	-2147483648	2.849048e+10
16fc6368	2728136264	8058a703	          0	1.364432e-02
0000001a	 477396641	7f8c747f	          0	3.269877e-31
03594e8f	2552645238	80560991	          0	6.476249e-06
f2f6ad08	1571323760	7fa76a1f	          0	-1.482628e-03
7ffffffe	1933105917	7facce37	-2147483648	2.037878e+35
fffffff1	1201049317	7fa1e5a4	          0	-4.297340e-32
0001df87	2968931489	805c3d94	          0	1.657147e-16
fffea86c	1176598065	7fa1885d	          0	-3.798063e-17
00000023	2673609831	8057d703	          0	1.134110e-30
7fcd2590	2945337617	805be392	-2147483648	1.411620e+10
7ffffff8	3002536812	805cbdc4	-2147483648	4.455718e+32
7fe698fe	1954644134	7fad2061	-2147483648	2.266930e+11
fffeb81b	  57132120	7f367c45	          0	-3.117904e-17
02ded7c4	2728753371	8058a95f	          0	3.320617e-06
fffffc59	2579466489	80566fe3	          0	-5.395241e-25
00001d3a	 145880983	7f62c7de	          0	2.214224e-21
000f5dc1	3140928312	805ecdb0	          0	7.653939e-13
7ff5d930	1401300246	7fa4e189	-2147483648	8.462722e+12
7fff2e07	1115580915	7fa09f9b	-2147483648	2.072917e+17
7ffffffc	1914542466	7fac8767	-2147483648	3.010310e+37
78477d30	2274331936	8051e3e3	       5240	5.239824e+03
7e46fb89	1386969436	7fa4aade	    2325956	2.325957e+06
75244b7c	2715540294	805876f6	       1609	1.608590e+03
fff8292f	1203971135	7fa1f0c9	          0	-5.227103e-14
00000bba	 174903671	7f69b345	          0	4.934456e-23
00164565	1937334137	7facde57	          0	2.851760e-12
0ef20ee0	1597485178	7fa7cdec	          0	2.876503e-03
7ffffe12	1437865251	7fa56d05	-2147483648	2.485969e+25
7dad749d	1437278548	7fa56ac8	     710474	7.104738e+05
01b168e7	 367865519	7f85ed2f	          0	4.224843e-07
7fffff08	  74053717	7f434fc3	-2147483648	3.899147e+26
7ffe4a8c	 512185280	7f8e8753	-2147483648	1.049200e+16
fe85bec8	3033446512	805d33ae	          0	-2.277172e-07
0771618a	2398612344	8053bdfa	          0	1.761346e-04
001ff9f9	2685781571	80580571	          0	1.450911e-11
7ff591fa	2471348847	8054d372	-2147483648	7.851026e+12
ffff4e93	1643364776	7fa87cf1	          0	-2.679478e-18
00000000	 236793720	7f7874be	          0	1.010418e-37
00007d5f	1338307871	7fa3f13d	          0	7.961303e-19
ff71d24e	1458439838	7fa5bb82	          0	-5.375885e-09
7ffff62c	1135652814	7fa0ec2c	-2147483648	4.108792e+22
ffffff03	 868368051	7f99e11f	          0	-3.100466e-27
fffffff3	 108408830	7f53b180	          0	-1.697426e-32
7e536fe6	1160666038	7fa14b97	    2734067	2.734067e+06
7ffffffd	1874557801	7fabeede	-2147483648	3.904010e+34
7ffffff9	1570538683	7fa76722	-2147483648	9.008916e+32
ffff2d48	  60874683	7f3a0dfc	          0	-5.498985e-18
7fffffee	1079544628	7fa01622	-2147483648	1.745840e+31
00002750	 465271514	7f8bbb7a	          0	6.486743e-21
ffffc23a	1770915468	7faa6382	          0	-4.666174e-20
00099a47	1086320736	7fa02ffc	          0	1.023934e-13
7fff3eda	 314095034	7f82b8b6	-2147483648	2.830725e+17
7fffffff	1205576112	7fa1f6e9	-2147483648	4.127574e+36
00000006	2077738449	7faef5f2	          0	9.363062e-34
00000031	2787986951	80598b53	          0	3.561771e-30
7fffff91	1696005451	7fa945bf	-2147483648	1.059494e+28
7fffd6ec	2329360338	8052b5ce	-2147483648	1.376370e+20
ff8f6f45	1990492615	7fada921	          0	-1.928461e-09
7fff0edf	1870610088	7fabdfd0	-2147483648	1.055511e+17
7ffffffe	2668459408	8057c35e	-2147483648	2.783886e+35
00000231	1017791023	7f9e5521	          0	7.187996e-26
00154c06	2874866771	805ad6bf	          0	2.408786e-12
7e7438f1	1902999146	7fac5b5d	    3808376	3.808377e+06
ffd68476	 645920593	7f933ffc	          0	-3.449738e-11
7fe2d79d	1612343610	7fa8069a	-2147483648	1.175488e+11
7fe03efd	1514223985	7fa6904e	-2147483648	7.294659e+10
fffffffd	 474178951	7f8c4365	          0	-1.774174e-38
7fffffff	2141165631	7fafe7e6	-2147483648	4.606765e+36
7ffe3068	1385964647	7fa4a709	-2147483648	7.910119e+15
7fffffab	1306898023	7fa3796b	-2147483648	3.459095e+28
7f80a8d4	1520566899	7fa6a880	  279499776	2.795000e+08
ffe20ec9	1799182513	7faacf57	          0	-1.080888e-11
f8b9f1d0	 661002326	7f93b30d	          0	-1.554753e-04
ffffffff	2619191498	8057076d	          0	-9.999390e-38
fffffffc	2259176894	8051aa14	          0	-1.647851e-34
0028e661	2940617125	805bd191	          0	3.237773e-11
7ef1f937	1082003603	7fa01f85	   14938734	1.493874e+07
7b4cbca2	 806781150	7f980b41	      42590	4.259032e+04
7fffbb98	1388248042	7fa4afbf	-2147483648	1.590742e+19
ffffff11	1966392421	7fad4d31	          0	-2.386131e-27
fffe1a5d	 717272306	7f95605b	          0	-1.763091e-16
7fffffff	1516464846	7fa698db	-2147483648	2.124197e+37
7fc182f3	  78120903	7f45403f	-2147483648	5.106460e+09
ffc17434	 280804697	7f80bcbd	          0	-2.116733e-10
7ffffed0	1961063543	7fad38dd	-2147483648	1.936177e+26
7ffffffe	 753429910	7f967436	-2147483648	9.053116e+34
ddad5100	3132643163	805eae15	          0	-8.064830e-02
0043797a	2834577657	805a3d0f	          0	2.833916e-10
7ff8b94d	 684020503	7f9462a9	-2147483648	3.032599e+13
7fffefed	 690440209	7f9493a4	-2147483648	4.679308e+21
7fe4dc08	 327274879	7f8381d2	-2147483648	1.669712e+11
e9c6db48	2467919429	8054c65d	          0	-1.215472e-02
1605f2b0	2818058138	8059fe0a	          0	1.176413e-02
0fe7e464	 532991753	7f8fc4cf	          0	3.814286e-03
00d79153	2388410209	8053970f	          0	2.587572e-08
fd2b9905	2009144752	7fadf048	          0	-3.165040e-06
fffffbf4	1864303525	7fabc7c1	          0	-8.654682e-25
7fffffff	1909350420	7fac7398	-2147483648	2.087401e+37
7ffffe07	1248080392	7fa2990c	-2147483648	2.168379e+25
080cd6b4	3016731137	805cf3ea	          0	2.502626e-04
00021e0a	2165664383	8050455a	          0	2.741546e-16
7efcce43	 922646707	7f9b7f3c	   16358534	1.635854e+07
7ffffea7	 254642138	7f7cb620	-2147483648	1.246013e+26
00000058	2231161397	80513f34	          0	3.844645e-29
13da5740	2423008458	80541b0c	          0	7.668842e-03
00004336	1539084001	7fa6ef24	          0	6.509687e-20
7fffd396	2798218653	8059b25c	-2147483648	1.068639e+20
fc4a6599	2950473470	805bf72a	          0	-1.082439e-05
ffffffef	 481602558	7f8cb4ac	          0	-5.901451e-32
6ff0ccd8	1456426763	7fa5b3d3	        254	2.541000e+02
00000003	1817351925	7fab14a6	          0	6.468457e-35
00000007	2058597378	7faeaced	          0	1.628151e-33
7fe01818	 306523112	7f82452c	-2147483648	7.033650e+10
7ffffffd	1283808399	7fa32158	-2147483648	1.008626e+38
7b722122	1479473431	7fa60bbe	      47377	4.737657e+04
7ffffe7a	2275345873	8051e7c2	-2147483648	7.378816e+25
7ff29189	 414978975	7f88bc13	-2147483648	2.824100e+12
7fffffd6	1762387933	7faa42fa	-2147483648	5.819548e+29
7fffffd2	 459109105	7f8b5d73	-2147483648	4.231983e+29
feb33cb7	1532965303	7fa6d7cd	          0	-1.429819e-07
73ac6650	1154437134	7fa133d4	        940	9.403997e+02
7fffcacc	2768540488	80594124	-2147483648	4.979518e+19
fffffffe	3038119747	805d4581	          0	-1.045866e-38
7ffffffe	2487634321	80551193	-2147483648	1.488509e+35
f86a464e	1154408083	7fa133b8	          0	-1.934649e-04
7ffffffe	1511135825	7fa68486	-2147483648	1.485632e+35
7fffff9b	3115229656	805e6ba9	-2147483648	1.674238e+28
7ffffffc	1942633768	7facf28f	-2147483648	8.424037e+37
7f8b8aef	 665010363	7f93d1a0	  462089984	4.620900e+08
7fffdd1e	2019714626	7fae1899	-2147483648	2.419810e+20
7fffff2b	3157572444	805f0d2e	-2147483648	8.348278e+26
7ffff15f	1607426815	7fa7f3d9	-2147483648	7.968430e+21
7ffcb1c9	 973667043	7f9d047e	-2147483648	7.819117e+14
7ffffff9	1160371883	7fa14a78	-2147483648	9.619536e+32
fffe435f	1147038891	7fa1179c	          0	-1.080978e-16
7ffffffc	1511371351	7fa6856c	-2147483648	7.689734e+37
ffffc407	2099972843	7faf4ac3	          0	-4.056577e-20
604bbcb0	1956978126	7fad2948	         17	1.718339e+01
7fa75a04	1144574636	7fa10e35	 1567100928	1.567102e+09
5e3dd970	1072750372	7f9ff86f	         14	1.424160e+01
018afe79	1845125415	7fab7e98	          0	2.793745e-07
ff53330b	2196591917	8050bb55	          0	-1.043095e-08
6af1a288	  55627031	7f350cd2	        111	1.111022e+02
7fffffdc	1939280234	7face5c4	-2147483648	1.006102e+30
7ffffffa	2004103492	7faddd0c	-2147483648	1.342703e+33
7ffffffe	 595485201	7f91bf31	-2147483648	5.114246e+35
00000395	 962763496	7f9cb14e	          0	4.829025e-25
006ad985	1812999322	7fab040c	          0	1.562858e-09
00000041	 228186642	7f766768	          0	1.405723e-29
7af8e9f6	2879113864	805ae6f3	      32314	3.231449e+04
fffffba8	2795766311	8059a900	          0	-1.111300e-24
015eee1c	2010333479	7fadf4d0	          0	1.768211e-07
0000fbc2	 658146765	7f939d43	          0	1.295869e-17
7f8bd0fe	2067419444	7faece94	  466681344	4.666815e+08
7fffffec	 991625937	7f9d8d82	-2147483648	1.121647e+31
7fffe6ac	2182898734	80508719	-2147483648	9.847503e+20
7fffffff	 377265675	7f867c9e	-2147483648	1.783729e+37
7fe0bd06	 808718483	7f981a08	-2147483648	8.140486e+10
00b41d30	1885620158	7fac1912	          0	1.213374e-08
fffffffd	3018664316	805cfb4a	          0	-8.459708e-35
7ffff284	2946968100	805be9ca	-2147483648	1.189644e+22
