160a0a80	1730494217	7fa9c94f	          0	1.179536e-02
7ffffffd	1285270254	7fa326eb	-2147483648	7.135873e+34
ffe715e6	 338823573	7f843209	          0	-4.469673e-12
79101fa2	1204363113	7fa1f247	       8708	8.707954e+03
3855d180	2467574861	8054c50d	          1	5.209517e-01
7f50e143	 466458283	7f8bcd97	  102508640	1.025086e+08
7fad5a51	  93731268	7f4cb1ce	 1969832960	1.969834e+09
7e4a753d	1072187721	7f9ff425	    2439838	2.439839e+06
75aebe20	1943167782	7facf498	       1885	1.885485e+03
ffffff6b	2249234466	80518426	          0	-3.325282e-28
fe18045f	1806310848	7faaea88	          0	-7.747331e-07
7ffffff8	2627519259	80572730	-2147483648	5.318489e+32
0008c6fd	 327296132	7f838224	          0	7.893568e-14
fffffffd	1774836197	7faa7277	          0	-6.090965e-35
7fffe3ae	1490487935	7fa635c2	-2147483648	5.668423e+20
7ffeb8e1	2145119979	7faff6fc	-2147483648	3.402466e+16
012f389b	2366621169	805343f2	          0	1.035827e-07
7ffffff4	2597956262	8056b66b	-2147483648	1.126178e+32
fffeb6d0	 330471030	7f83b297	          0	-3.174055e-17
ffe3ee9e	1099524900	7fa0625a	          0	-7.399481e-12
7fffed7e	1654947801	7fa8a920	-2147483648	3.243981e+21
f4c141fc	 379317422	7f869bed	          0	-7.922575e-04
7ffffffe	 393693872	7f87774b	-2147483648	2.493792e+35
779aa250	 208913526	7f71cf11	       3691	3.690536e+03
ffff6fd4	1118615908	7fa0ab2e	          0	-1.305741e-18
6bc29bd0	2644593184	80576852	        124	1.241630e+02
7facaff2	2753289134	805906f7	 1925171200	1.925172e+09
7ffffffd	 299408612	7f81d89d	-2147483648	3.264165e+38
7ff68edb	2062791221	7faebcec	-2147483648	1.125037e+13
7ffffffa	1919438452	7fac9a13	-2147483648	1.576079e+33
04db09b0	1345312121	7fa40bf5	          0	2.831446e-05
7ffffdc2	2888690725	805b0b7b	-2147483648	1.471733e+25
7ffffffd	1289802554	7fa33834	-2147483648	8.221222e+34
7ffb075e	2830480051	805a2d6d	-2147483648	1.447895e+14
001e9c81	 796546848	7f97bd2b	          0	1.202597e-11
f3aef2fc	1638833181	7fa86ba7	          0	-1.131155e-03
7ffffc85	1020946911	7f9e6d35	-2147483648	2.513298e+24
fe19a16c	 216046413	7f73826e	          0	-7.627117e-07
00000003	3051596297	805d78ea	          0	1.307617e-34
ffffff99	1200831050	7fa1e4ce	          0	-7.365402e-29
536e3a10	1715728329	7fa990fc	          6	5.715287e+00
ffffffff	2738977914	8058d05f	          0	-7.155619e-38
012e7c5b	2551790738	80560650	          0	1.028979e-07
00003f89	1522807697	7fa6b10d	          0	5.263918e-20
7fffffcd	 545881242	7f9044be	-2147483648	2.630489e+29
7fff7924	1082881838	7fa022dd	-2147483648	1.029419e+18
0000000c	2792377270	80599c13	          0	1.574740e-32
7fc0e49a	1365957792	7fa45ab8	-2147483648	4.774382e+09
00042827	1487186434	7fa6292a	          0	4.109989e-15
7ffff4f1	2724011105	80589747	-2147483648	2.778548e+22
7ffffad0	2449881383	8054818e	-2147483648	5.481965e+23
08f88400	2216803956	8051086f	          0	3.626421e-04
7ffe4ffa	 928734774	7f9badaf	-2147483648	1.125622e+16
7ffffff2	1288835051	7fa33484	-2147483648	5.141439e+31
7f810d99	2580189084	805672a4	  286103808	2.861040e+08
7fffdba1	 670486265	7f93fb68	-2147483648	2.145238e+20
ffffff20	1858291131	7fabb0d2	          0	-1.612651e-27
7f936109	 673121555	7f940f82	  650252800	6.502530e+08
7ffffe71	3201677888	805fb56e	-2147483648	6.866902e+25
796f757e	3148134162	805ee92d	      11759	1.175869e+04
7ffffff4	1925845265	7facb284	-2147483648	1.179819e+32
00000001	1206740893	7fa1fb5a	          0	4.864059e-36
fffffac7	 866402059	7f99d21f	          0	-2.025277e-24
ffffff80	3102790501	805e3c34	          0	-1.993740e-28
7ffffffe	1583510859	7fa7989d	-2147483648	5.909313e+35
7ffffffe	2629885267	80573037	-2147483648	1.108658e+36
fffe6e62	2915886923	805b7339	          0	-7.079096e-17
000963df	1582129233	7fa79358	          0	9.635314e-14
7ff7d4aa	2330243741	8052b92d	-2147483648	1.684771e+13
06b23f08	2498674877	80553bb1	          0	1.035324e-04
ffffffc7	1777076133	7faa7b02	          0	-7.384838e-30
00c50045	1479676210	7fa60c84	          0	1.722996e-08
e6682660	1590156884	7fa7b1f7	          0	-2.184830e-02
f9e3b6aa	1007219146	7f9e0479	          0	-6.777918e-05
7ffffffd	 257919852	7f7d7e2e	-2147483648	2.455893e+34
7fffffbd	2071975222	7faedff5	-2147483648	7.263153e+28
0000003b	1149463000	7fa120db	          0	8.849597e-30
7fffffc0	1840141999	7fab6b96	-2147483648	8.573442e+28
fffffdb5	1930272625	7facc367	          0	-8.182763e-26
0006d276	1235183991	7fa267da	          0	2.589386e-14
7ffffffe	1590580745	7fa7b395	-2147483648	1.170262e+35
7ffffab9	1717425143	7fa99775	-2147483648	5.213626e+23
fff54dd7	2310107883	80526c5d	          0	-1.532467e-13
775aa740	1237964811	7fa27276	       3435	3.434613e+03
fffff462	1520503452	7fa6a843	          0	-4.785039e-23
000001e5	1130528794	7fa0d8a0	          0	4.108946e-26
0002de26	2980597047	805c6a13	          0	7.707332e-16
7ffffff8	1561227514	7fa7439d	-2147483648	5.548671e+32
0007cbe7	 624654066	7f929dbc	          0	5.105965e-14
ffffff29	2289209466	80521ca4	          0	-1.400228e-27
7f9749ba	1786645142	7faa9f83	  781415424	7.814155e+08
7fa5798c	 849766057	7f995333	 1441148928	1.441150e+09
feb40df6	1443672520	7fa5832d	          0	-1.414594e-07
ff3dcb38	1258713909	7fa2c19c	          0	-1.592849e-08
00043dc9	1206371125	7fa1f9f0	          0	4.410170e-15
ffffc935	 919138454	7f9b6478	          0	-2.506220e-20
7ffeb8a9	1640765062	7fa87306	-2147483648	3.396367e+16
7fff9b90	1154535977	7fa13434	-2147483648	3.972318e+18
21739d60	1649495987	7fa89454	          0	7.384078e-02
fffffdcd	3004840090	805cc68f	          0	-7.225737e-26
7fbccd06	1888980563	7fac25e3	 -429379584	3.865589e+09
7fffffe9	1034103238	7f9ed195	-2147483648	6.672299e+30
ffffac61	1204359711	7fa1f244	          0	-1.329445e-19
7fa7448d	  29326570	7f17ef9d	 1561474048	1.561474e+09
06b0981a	 571961620	7f910bb8	          0	1.031385e-04
6cc65158	1694928077	7fa941a4	        153	1.527897e+02
ffffffd5	1103031092	7fa06fba	          0	-2.192160e-30
7fffffff	1031588703	7f9ebe66	-2147483648	2.305693e+36
77c0f590	2118316250	7faf90bd	       3844	3.843837e+03
7fffff9e	1506958363	7fa67497	-2147483648	1.912011e+28
7fffff02	3077213595	805ddaa4	-2147483648	3.352303e+26
7c682354	2509466707	805564db	     118855	1.188547e+05
7d6e78e2	2282475286	805202f3	     488391	4.883911e+05
fff61234	1673147226	7fa8ee8c	          0	-1.116658e-13
7ffffcd2	 907041882	7f9b082f	-2147483648	3.976104e+24
0000f196	1346903336	7fa41207	          0	1.075256e-17
7a46a028	1207356268	7fa1fdb2	      20904	2.090404e+04
7ff542dd	2006088318	7fade49e	-2147483648	7.171437e+12
7fffffd9	2110120045	7faf7178	-2147483648	7.193865e+29
000034bb	 997200237	7f9db809	          0	2.157012e-20
7fffcd35	2550084742	8055ffce	-2147483648	6.091504e+19
ffffffe8	1167029470	7fa163de	          0	-1.880670e-31
7ffec89c	2314084303	80527b88	-2147483648	4.087745e+16
fff79c70	1873610686	7fabeb42	          0	-6.789725e-14
04111b8a	2702685353	805845ee	          0	1.627848e-05
7fff7c05	 252364313	7f7c2b19	-2147483648	1.081273e+18
00000079	2155393086	80501e2c	          0	1.581162e-28
0005794b	2430715966	80543872	          0	1.047207e-14
7b2f21b0	 275356900	7f80699d	      38801	3.880084e+04
7ffff693	 600338448	7f91e438	-2147483648	4.867975e+22
5433df40	1476655375	7fa600fe	          6	6.101313e+00
00000003	2304234749	805255f6	          0	1.205522e-38
0b8a7578	1548353884	7fa71280	          0	8.644665e-04
0000044b	1207944475	7fa1fff1	          0	1.069574e-24
7ffff8a4	1845942089	7fab81b5	-2147483648	1.241626e+23
7ffffe1c	 814295910	7f984496	-2147483648	2.783542e+25
fffffffc	1717955423	7fa9997a	          0	-8.566767e-39
c4638c80	1173409947	7fa17c35	         -1	-7.256961e-01
7ffffffd	2009579666	7fadf1f1	-2147483648	1.448009e+38
0005f7aa	 706986551	7f9511e1	          0	1.397949e-14
ffecbcae	1168474417	7fa16960	          0	-1.651408e-12
7ffff6b1	 106320402	7f52b290	-2147483648	5.090662e+22
7ffffffc	2479477613	8054f274	-2147483648	7.018679e+37
0000000d	2076878576	7faef2aa	          0	2.047154e-32
7fe6754d	1357581128	7fa43ac2	-2147483648	2.219025e+11
f639e658	 674498477	7f941a03	          0	-4.606725e-04
ffe833d5	1431868490	7fa55625	          0	-3.545909e-12
069474dc	1453135929	7fa5a746	          0	9.642994e-05
ffe65ee6	2091173820	7faf2932	          0	-5.119815e-12
00000054	  18159715	7f02a30d	          0	3.268714e-29
ff595374	 198543653	7f6f5624	          0	-9.004493e-09
57236fa0	 563227049	7f90c914	          8	7.569211e+00
00000bef	2048243623	7fae856e	          0	5.207108e-23
7ffffe9c	2361164269	80532f21	-2147483648	1.122438e+26
7ff92dd9	1276404745	7fa30519	-2147483648	4.148599e+13
7fd3fe27	3191407618	805f8e41	-2147483648	2.575432e+10
7fffff85	2715163554	80587587	-2147483648	6.521502e+27
7ffff883	3139892909	805ec9be	-2147483648	1.143528e+23
0005e3f3	2349310030	805301e8	          0	1.343230e-14
7ffffffc	1835637524	7fab5a66	-2147483648	7.757699e+33
7ffffffd	3078576595	805ddfd7	-2147483648	4.060479e+34
00000000	1018413314	7f9e59e0	          0	6.641082e-38
7ffffffc	1231498263	7fa259cb	-2147483648	3.272553e+37
7cb29395	1140263113	7fa0fdc3	     182862	1.828623e+05
7ffffffb	 608838947	7f922512	-2147483648	2.769005e+33
000015f2	1539223072	7fa6efab	          0	6.297749e-22
7fe885bd	1762137354	7faa4205	-2147483648	3.107788e+11
7fffffff	2950293808	805bf67a	-2147483648	4.408213e+36
fffffffd	2194765785	8050b45e	          0	-7.352928e-35
74a88374	1180616240	7fa197b1	       1361	1.361027e+03
7ff01772	1752261945	7faa1c59	-2147483648	1.149862e+12
0000008d	 150383232	7f63daaa	          0	2.857999e-28
7ffffff9	1184546824	7fa1a6b0	-2147483648	6.926519e+32
0042fa43	2113813548	7faf7f8f	          0	2.761604e-10
56f8f630	 103637257	7f516b08	          7	7.486253e+00
7fff93cc	2566200103	80563d46	-2147483648	2.853340e+18
7ffc3fd5	2842066420	805a59a0	-2147483648	4.218485e+14
7fffffff	2640576843	80575900	-2147483648	2.853853e+36
000011ed	2338186309	8052d779	          0	3.137695e-22
7ffd4793	 873654690	7f9a0974	-2147483648	1.755491e+15
ffffffff	3046104693	805d63f7	          0	-2.118695e-36
ffffff40	1284505848	7fa32401	          0	-8.064317e-28
fe08deb7	 788232181	7f977dbc	          0	-8.875878e-07
ffb57dab	 268236284	7f7ff3d8	          0	-3.857583e-10
7ffd5c1e	1344440891	7fa408a2	-2147483648	1.936182e+15
0000005f	1342943378	7fa402ed	          0	4.946289e-29
ffffffe0	1315733543	7fa39b20	          0	-7.877204e-31
000774cc	1269690540	7fa2eb7d	          0	4.138903e-14
00005825	1670904052	7fa8e5ff	          0	1.636166e-19
7ffffffe	 912723563	7f9b3388	-2147483648	2.043319e+35
7fffa1b7	2443994963	80546b19	-2147483648	5.106986e+18
7fff02d9	 307328767	7f825177	-2147483648	7.847835e+16
fffffff2	2609247486	8056e17e	          0	-2.723627e-32
7ffe047f	1414621848	7fa5145b	-2147483648	4.820215e+15
0015f2d3	1004857751	7f9df274	          0	2.705080e-12
7ffffff5	1223798688	7fa23c6c	-2147483648	1.560996e+32
7ec8985d	3098031433	805e2a0d	    9515194	9.515194e+06
fdeeb338	1528581939	7fa6c713	          0	-1.082569e-06
7ffffffe	1450895717	7fa59eba	-2147483648	1.308172e+36
7ffff55a	 194951156	7f6e7adf	-2147483648	3.166637e+22
7d792532	 244224372	7f7a3a45	     510250	5.102496e+05
ffffff18	 592212097	7f91a638	          0	-2.026951e-27
7ffffe38	3075510960	805dd425	-2147483648	3.631900e+25
7fffff56	1216066187	7fa21eed	-2147483648	2.122259e+27
fffff54c	 201655140	7f70140d	          0	-3.578837e-23
fffda5c7	3115601812	805e6d14	          0	-3.785568e-16
0152be59	   7253077	7eaeac55	          0	1.541219e-07
7ffffffe	1496913662	7fa64e46	-2147483648	1.000552e+35
7ffffffb	 994712904	7f9da50f	-2147483648	4.256658e+33
f0c01a38	2500853115	805543ff	          0	-3.173437e-03
ffff2a52	1686055168	7fa91fca	          0	-5.820156e-18
ffff5a72	1591155999	7fa7b5c7	          0	-2.035946e-18
7ffe5a72	 392216721	7f8760c0	-2147483648	1.272954e+16
7ffffffe	1511080295	7fa68450	-2147483648	5.007513e+35
7fffcac6	 568491562	7f90f13f	-2147483648	4.969056e+19
66072048	1674896139	7fa8f538	         48	4.822269e+01
fffe9a9c	2201941053	8050cfbd	          0	-4.397127e-17
7ff920b8	2352316778	80530d60	-2147483648	3.968156e+13
7fdbbf85	 449916362	7f8ad12d	-2147483648	5.045783e+10
fffffc67	2738402253	8058ce2d	          0	-4.937608e-25
7ffffffb	  19084643	7f0466ad	-2147483648	5.096669e+33
7ffffe69	1584523337	7fa79c7a	-2147483648	6.347925e+25
fffff3c2	1319799299	7fa3aaa2	          0	-5.938537e-23
7fffe90c	  79622586	7f45f78d	-2147483648	1.489868e+21
7ffcdd8c	1851819386	7fab9821	-2147483648	9.743756e+14
00000003	  32442439	7f1de109	          0	1.735919e-38
fffe3770	1479508771	7fa60be0	          0	-1.258761e-16
00000016	 820168046	7f987163	          0	1.662627e-31
0003491c	1640074268	7fa87063	          0	1.395477e-15
fd2326fc	  54600464	7f341231	          0	-3.290887e-06
7ed02cbe	  61540276	7f3ab07b	   10508668	1.050867e+07
00000036	1722711037	7fa9ab9f	          0	5.676142e-30
7fffffb5	1827293504	7fab3a92	-2147483648	5.400151e+28
80000000	 406309585	7f8837ca	-2147483648	4.995759e+38
fffffffc	1254793604	7fa2b2a9	          0	-1.314629e-34
7ff75f81	 642598861	7f9326a4	-2147483648	1.483493e+13
7fffff8c	 815566643	7f984e47	-2147483648	8.792336e+27
7e01511f	3130467994	805ea5ca	    1070152	1.070152e+06
0c35cf00	1368957368	7fa46629	          0	1.079194e-03
060ab1d6	1406491359	7fa4f557	          0	6.358496e-05
fffffe28	1725121013	7fa9b4d1	          0	-3.563320e-26
feff4b79	1863606568	7fabc518	          0	-6.026140e-08
7fb19add	   7172678	7ead7246	-1932072960	2.362894e+09
7fffffb3	1244847226	7fa28cb7	-2147483648	4.765786e+28
00000002	1767358632	7faa55f1	          0	1.885979e-35
7ffff764	2813395266	8059ec40	-2147483648	6.406002e+22
0007af5d	 464067946	7f8ba91e	          0	4.789133e-14
7ffffffd	1876215382	7fabf531	-2147483648	2.280541e+34
7fffffff	2956461344	805c0e01	-2147483648	1.685030e+36
00000351	1310653657	7fa387c0	          0	3.381395e-25
fffff84e	 369623521	7f860802	          0	-1.122717e-23
7fffdbdd	1653698393	7fa8a45b	-2147483648	2.188988e+20
7fffffe1	 665072799	7f93d21a	-2147483648	1.602156e+30
7ffffffb	1096157196	7fa05582	-2147483648	4.120477e+33
7eaeedab	2198124333	8050c12d	    7269803	7.269803e+06
7ffffa98	2127708258	7fafb490	-2147483648	4.825327e+23
e2bc1bb0	 298006971	7f81c33a	          0	-4.113439e-02
00000002	2327205361	8052ad96	          0	1.476727e-35
00000005	1819548923	7fab1d08	          0	7.584355e-34
0015b721	 986415913	7f9d65c1	          0	2.599041e-12
000003e8	 846909224	7f993d67	          0	7.517188e-25
7ffffffc	 641181841	7f931bd4	-2147483648	4.473670e+37
7f9512b0	1740399602	7fa9ef19	  707092480	7.070925e+08
fde0133d	1856271262	7faba91d	          0	-1.191533e-06
fffffe5a	2015159364	7fae0739	          0	-2.061052e-26
7ffffffc	2552101245	8056077e	-2147483648	4.619409e+37
0001131d	 204422462	7f70bcf5	          0	1.802262e-17
ffffffe3	1607567075	7fa7f462	          0	-5.320869e-31
fffffffd	1635341575	7fa85e55	          0	-5.624108e-35
7fffffff	1845143893	7fab7eaa	-2147483648	1.264714e+37
7ee4e740	1859062153	7fabb3c3	   13225600	1.322560e+07
f5381358	2835896290	805a4216	          0	-6.789441e-04
fffffffd	2017486726	7fae101a	          0	-2.130819e-38
7e684f3b	 263842556	7f7ee7ac	    3418014	3.418014e+06
00000017	 917558227	7f9b586a	          0	1.833288e-31
ff6930f6	1386098750	7fa4a78c	          0	-6.380578e-09
7ef1c071	 142849340	7f620ed5	   14909666	1.490967e+07
7ffffffd	1692252872	7fa9376f	-2147483648	1.710794e+38
7fffe622	1486468418	7fa6266d	-2147483648	9.050778e+20
0003b940	2252644630	80519128	          0	2.570894e-15
7ffffdab	1558761798	7fa73a34	-2147483648	1.298232e+25
7fffe8a7	 315748832	7f82d1f2	-2147483648	1.374052e+21
ffe524bf	2721743525	80588ea1	          0	-6.235917e-12
0001f799	2745556082	8058e977	          0	2.074706e-16
7ffffffd	1392825627	7fa4c135	-2147483648	5.833968e+34
7ffffffc	1616176185	7fa81539	-2147483648	1.849230e+34
7fe98af8	2306790144	80525fb5	-2147483648	3.809017e+11
fffffff9	2168762219	8050512b	          0	-1.355798e-33
000011c7	1467511212	7fa5de1d	          0	3.059938e-22
7ffff4db	2146924467	7faffdde	-2147483648	2.698363e+22
7fffffff	1068600551	7f9fd8c7	-2147483648	6.051559e+36
ffffff8e	1035192153	7f9ed9e4	          0	-1.128084e-28
0f628efc	1621699971	7fa82a4c	          0	3.305658e-03
ffffffee	1268526542	7fa2e70c	          0	-7.783223e-32
fffb2d86	2395723567	8053b2f5	          0	-6.473677e-15
fffffcf9	3177716796	805f5a07	          0	-2.185123e-25
0077a632	2043827096	7fae7495	          0	2.753131e-09
7ffffb68	1235811885	7fa26a3f	-2147483648	8.511630e+23
7ffffff4	1797945332	7faaca9e	-2147483648	8.152935e+31
6ab950f0	  29859080	7f18f3a1	        108	1.075823e+02
000018a8	1626297174	7fa83bd4	          0	9.860058e-22
7ffffd74	 150189346	7f63ced4	-2147483648	9.247084e+24
000f3f8e	2093505896	7faf3217	          0	7.385696e-13
7fb1f45f	2201561007	8050ce4a	-1885145088	2.409822e+09
4dbdc4e0	1829543583	7fab4328	          3	3.435321e+00
0000000c	2063906172	7faec12d	          0	1.357476e-32
ffffc874	 695544728	7f94ba95	          0	-2.633834e-20
ffffff81	1297111073	7fa35416	          0	-1.947330e-28
fffffffa	2259655836	8051abe8	          0	-8.234368e-34
7ffedfe3	1096698419	7fa05792	-2147483648	5.398151e+16
7ffff77a	1568753645	7fa76052	-2147483648	6.567734e+22
7ffffffe	1615703767	7fa8136c	-2147483648	1.170968e+36
0005ddf9	1864127672	7fabc716	          0	1.326643e-14
fffffffe	2946106676	805be681	          0	-1.364049e-35
00f72e73	1774434857	7faa70ee	          0	5.139173e-08
7f06b3ab	1437561335	7fa56bdd	   20290904	2.029091e+07
ffffff6e	 921564451	7f9b76fa	          0	-3.175073e-28
fffffffe	2200505711	8050ca43	          0	-7.402958e-36
4bd1b510	1274438369	7fa2fd99	          3	2.954792e+00
fffcfe44	2131822319	7fafc442	          0	-9.002167e-16
fffffffd	2034302493	7fae503f	          0	-5.562711e-35
7ed0d648	 353752829	7f8515d7	   10595472	1.059547e+07
000000cc	3094500007	805e1c95	          0	1.115282e-27
000001a6	1371915003	7fa47171	          0	2.066999e-26
7ffe0ddf	1700748407	7fa957d7	-2147483648	5.479772e+15
00000007	2629273652	80572de2	          0	1.555451e-33
7ffbb310	 422717730	7f89322a	-2147483648	2.391796e+14
7fffff7b	1522016850	7fa6ae08	-2147483648	4.593755e+27
7ffff92e	1681016762	7fa90c92	-2147483648	1.785712e+23
ffff858b	1726417776	7fa9b9c2	          0	-7.170996e-19
7ffffff9	 520307378	7f8f0343	-2147483648	7.288989e+32
ffe59748	1497055445	7fa64ed1	          0	-5.829005e-12
e9179c20	1486843773	7fa627db	          0	-1.349175e-02
6fd75388	1511438195	7fa685ad	        251	2.509158e+02
006c1610	 833410037	7f98d66a	          0	1.634831e-09
7ffffffe	  11097051	7ed4a9ed	-2147483648	8.607826e+34
ffffe5a7	2177036117	805070bb	          0	-1.344175e-21
4a9638a0	1216254797	7fa21fa4	          3	2.646700e+00
7ffffdc6	1436996236	7fa569b5	-2147483648	1.498497e+25
0016fcc8	1466910918	7fa5dbd3	          0	3.177518e-12
17d15758	2239807171	80516030	          0	1.526902e-02
7ffffff5	 104320672	7f51be75	-2147483648	1.265318e+32
7fffffc7	 699101074	7f94d5b7	-2147483648	1.495328e+29
7f3c26cc	1478289382	7fa6073a	   63073472	6.307348e+07
fffdb92f	2312007330	8052739c	          0	-3.448911e-16
7ffffff4	  64693735	7f3db25f	-2147483648	8.146234e+31
ffb66fd1	1672787852	7fa8ed2e	          0	-3.719937e-10
f938ff76	  72725747	7f42ada7	          0	-1.084810e-04
7fffd17e	2677600465	8057e63d	-2147483648	8.757753e+19
7fffe0f5	1572637538	7fa76f22	-2147483648	3.659437e+20
0000000b	 141599320	7f61c28a	          0	1.168703e-32
7ffff842	1927468051	7facb8b5	-2147483648	9.509234e+22
80000000	1112998115	7fa095c1	-2147483648	4.150633e+38
7ffff35d	2158103298	80502882	-2147483648	1.589718e+22
1500d700	2067204289	7faecdc3	          0	9.772032e-03
00000728	 529800080	7f8f941b	          0	7.652676e-24
ffffffb9	1741241077	7fa9f24f	          0	-1.805222e-29
7ffffffc	 351930792	7f84fa0a	-2147483648	3.763435e+37
00000003	 682822608	7f945986	          0	6.840969e-35
00000002	1782539567	7faa8fd9	          0	2.805728e-35
7fc26b7c	 152261980	7f644d56	-2147483648	5.594122e+09
ffffffee	1913633777	7fac83ef	          0	-7.963252e-32
00000003	1120385022	7fa0b1ee	          0	1.851536e-38
7ffffff8	 231349133	7f77286f	-2147483648	5.669107e+32
ffffff83	2158511831	80502a12	          0	-1.799010e-28
00000010	2115087903	7faf846b	          0	5.012516e-32
7fffffe8	2234524874	80514c0a	-2147483648	6.163753e+30
fffffff1	2296588180	805238ca	          0	-3.980960e-32
7fffffff	2075998608	7faeef4f	-2147483648	9.072944e+36
00000002	1615718602	7fa8137b	          0	2.119697e-35
ffffffed	1283343554	7fa31f92	          0	-8.329210e-32
00317b48	3004573936	805cc58b	          0	6.898757e-11
7ffffffd	1976715691	7fad7493	-2147483648	1.090743e+38
00000393	1183894875	7fa1a433	          0	4.772706e-25
00000000	2333782886	8052c6ac	          0	2.026231e-37
fffffff3	2194894946	8050b4dc	          0	-1.809613e-32
0000260a	2329750077	8052b74a	          0	5.947359e-21
7ffffffe	 515712526	7f8ebd26	-2147483648	3.052517e+35
000018aa	1926986777	7facb6df	          0	9.882509e-22
7b4e235c	1805926869	7faae911	      42770	4.276968e+04
7fffffff	3199922718	805faebc	-2147483648	4.596742e+36
7fd0cebe	2832788794	805a363b	-2147483648	1.891415e+10
1be97720	1593094328	7fa7bd2d	          0	3.090615e-02
fb766856	 661720958	7f93b888	          0	-2.345994e-05
7ffffee1	1510795887	7fa6833a	-2147483648	2.359997e+26
7ffffffd	2343142619	8052ea62	-2147483648	2.539934e+34
0000000e	1783821330	7faa94bd	          0	3.579736e-32
7ffffffe	 342254147	7f846662	-2147483648	9.349592e+34
fffffffd	1675454969	7fa8f75b	          0	-4.111079e-35
ffe49089	1363664686	7fa451f7	          0	-6.762467e-12
eac1f8d0	1643398279	7fa87d12	          0	-1.023886e-02
fd53c31e	1406561687	7fa4f59c	          0	-2.566544e-06
000009fe	2323523748	80529f8b	          0	2.643669e-23
000007e4	1520133833	7fa6a6da	          0	1.252598e-23
7e7ead72	2912640911	805b66d8	    4150969	4.150969e+06
fffffffe	1271245930	7fa2f16b	          0	-1.296948e-35
fffd358f	1241733859	7fa280d7	          0	-7.023659e-16
7ffffffd	2134702972	7fafcf3e	-2147483648	8.266677e+34
fffffffe	1771078104	7faa6421	          0	-1.096435e-35
fffff089	1222490061	7fa2376e	          0	-1.833996e-22
ff93576b	 715395606	7f955209	          0	-1.668146e-09
00057483	 233492723	7f77ab43	          0	1.033938e-14
7fffffce	1237165316	7fa26f69	-2147483648	2.792865e+29
00042118	 653958311	7f937d4e	          0	4.011992e-15
70994478	1368427495	7fa46423	        333	3.326337e+02
fffff4e8	  40350491	7f267b32	          0	-4.093009e-23
7ffffffc	3045138901	805d6049	-2147483648	1.210042e+34
00000465	1185174117	7fa1a914	          0	1.154508e-24
fffffffd	 885648785	7f9a64f6	          0	-9.374916e-35
7ff6c782	2567083454	805640a6	-2147483648	1.222367e+13
00000031	2505810428	805556e9	          0	3.915616e-30
7ffffff7	3153878031	805eff17	-2147483648	3.000051e+32
7fffbf01	1219911298	7fa22d98	-2147483648	1.787342e+19
07a52f6c	1745049426	7faa00d5	          0	2.008368e-04
fffc2bc2	3189111111	805f857e	          0	-2.945448e-15
7e6a49ed	1741808394	7fa9f478	    3482870	3.482871e+06
7ffacf91	2566324597	80563dc0	-2147483648	1.274244e+14
00000002	2059045805	7faeaea3	          0	3.289533e-35
7ffff99d	 799548695	7f97d412	-2147483648	2.442376e+23
7ffedfab	1912374242	7fac7f21	-2147483648	5.385759e+16
fffffb25	2540156570	8055d9ee	          0	-1.536318e-24
fffff4be	2443936590	80546ae0	          0	-4.312391e-23
fffffc6f	2834946179	805a3e77	          0	-4.671378e-25
7ffb8a73	3220763810	805ffe3e	-2147483648	2.168510e+14
7ff77775	 758117333	7f9697fa	-2147483648	1.524646e+13
7fffffa6	2079393630	7faefc41	-2147483648	2.767439e+28
7fffffe5	 548536470	7f905900	-2147483648	3.396224e+30
00044504	1277113120	7fa307cc	          0	4.510533e-15
7ffffffe	1646057179	7fa88736	-2147483648	1.239360e+35
7ffffffc	2292332929	8052288f	-2147483648	4.191774e+37
7fc067ef	2400091726	8053c39f	-2147483648	4.512940e+09
ffd050bf	1183159387	7fa1a165	          0	-5.706018e-11
00f635a6	1321805833	7fa3b24a	          0	5.048659e-08
fee3bfb7	1152204096	7fa12b4f	          0	-8.591554e-08
fffff7ca	2679896535	8057eeff	          0	-1.462222e-23
63f21ea8	2835052336	805a3edd	         32	3.178312e+01
ffffffff	 304993719	7f822dd6	          0	-1.756022e-37
fffffc70	1912826850	7fac80db	          0	-4.659547e-25
e42252e8	2041447107	7fae6b81	          0	-3.072626e-02
7ffff9b9	1123702210	7fa0be96	-2147483648	2.603825e+23
7dd40e6f	1359834813	7fa4435c	     868583	8.685829e+05
7ff45173	2486375400	80550cc5	-2147483648	5.097695e+12
00000005	 632804110	7f92dbe9	          0	4.483322e-34
fffffb97	2005548211	7fade290	          0	-1.165699e-24
ffffffe8	1794517625	7faabd8a	          0	-1.902419e-31
7ffffffd	1302589989	7fa368fc	-2147483648	6.804364e+34
fffffe57	2434956838	8054489f	          0	-2.112836e-26
fef1abbc	2479099250	8054f103	          0	-7.294972e-08
7ff81de7	1826983815	7fab3964	-2147483648	1.964711e+13
80000000	2871405182	805ac98a	-2147483648	4.263995e+38
7ffffff0	1546049407	7fa709b5	-2147483648	2.183962e+31
ffffe26d	1532503201	7fa6d60a	          0	-2.361186e-21
7ffffff7	2802557319	8059c2e9	-2147483648	3.124304e+32
4eb642f0	 418136014	7f88ec3f	          4	3.677990e+00
7ffff9ae	1676040848	7fa8f997	-2147483648	2.543863e+23
7fffffff	 823132699	7f988801	-2147483648	1.661686e+36
fffffef8	3100857854	805e34d6	          0	-3.657408e-27
00026104	 702832185	7f94f22f	          0	3.903440e-16
