2461104311	8054ac5f	2461105152
1222008584	7fa23597	1222007808
1175335514	7fa1838c	1175334912
2524577924	80559e81	2524578816
2773504677	80595415	2773505024
2884577975	805afbcb	2884578304
1776724209	7faa79ab	1776724992
1142829073	7fa1078c	1142829056
2713291463	80586e63	2713291776
2056618133	7faea561	2056619008
2994112003	805c9da1	2994111488
2597793614	8056b5cb	2597792768
 784403310	7f976086	 784403456
1607484546	7fa7f412	1607485440
1411408010	7fa50819	1411408896
 895984187	7f9ab3d1	 895984128
 269755315	7f801424	 269755392
1679359338	7fa9063f	1679358976
 266295949	7f7f7d6b	 266296000
1729490998	7fa9c57c	1729490944
2931328611	805bae21	2931328000
  69730942	7f414014	  69730944
1689226565	7fa92be3	1689226240
1586192177	7fa7a2d7	1586191360
 913104980	7f9b3671	 913105408
1375728793	7fa47ffe	1375729664
1307661412	7fa37c55	1307661312
 780435778	7f974241	 780435968
 322876794	7f833eb6	 322876928
2675614291	8057dea8	2675613696
2970601894	805c43f3	2970602496
1703820952	7fa96390	1703821312
1317247345	7fa3a0e6	1317246976
 629049599	7f92bf45	 629049856
1393034368	7fa4c201	1393034240
1138876983	7fa0f878	1138876416
 269854850	7f8015a8	 269854720
 555680008	7f908f80	 555679744
1953313486	7fad1b4d	1953313792
  78203636	7f454a57	  78203616
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1816777544	7fab1274	1816776704
1495956916	7fa64aa0	1495957504
 787604714	7f9778f3	 787604992
 484134530	7f8cdb4e	 484134400
1665817488	7fa8d297	1665817600
 760076152	7f96a6ec	 760076288
2449394480	80547fb2	2449393664
 762837165	7f96bbfc	 762836992
1076818481	7fa00bbc	1076817920
 126183226	7f5c2b39	 126183200
2767124001	80593bbd	2767123456
1198973985	7fa1ddb9	1198973952
2411933710	8053f0cc	2411933696
3075188148	805dd2ea	3075188736
2214177604	8050fe6a	2214176768
 433065601	7f89d00e	 433065472
1304352049	7fa36fb5	1304351744
1215234433	7fa21bc1	1215235072
1339964939	7fa3f78f	1339964416
1702190023	7fa95d57	1702190080
3009070136	805cd6b1	3009070080
1867879346	7fabd565	1867879424
2418240843	805408db	2418240512
 550901119	7f906b0b	 550901248
2192526530	8050abd4	2192527360
1186411462	7fa1adcd	1186411520
1693882539	7fa93da7	1693883392
1448143760	7fa5943b	1448143872
2008609399	7fadee3c	2008608768
2054725498	7fae9e27	2054724608
  76900507	7f44ab44	  76900480
1146450063	7fa1155d	1146450944
1842457184	7fab746a	1842456576
1493034548	7fa63f79	1493033984
2409077523	8053e5e6	2409076736
1857383950	7fabad5b	1857383424
1545692876	7fa7085a	1545693184
1875925102	7fabf416	1875924992
1694935814	7fa941aa	1694935040
1763854162	7faa4891	1763853312
2788760255	80598e47	2788760576
2900431794	805b3845	2900431872
 930637373	7f9bbc33	 930637312
1281873815	7fa319f6	1281873920
1861614277	7fabbd7f	1861614592
1760642753	7faa3c52	1760643072
2404140622	8053d311	2404140032
  69198335	7f40ff10	  69198336
 782371234	7f975104	 782370816
 615555606	7f925851	 615555584
2724874010	80589a91	2724873216
3157299460	805f0c24	3157299200
2514595031	8055786c	2514595840
2398789805	8053bea9	2398790656
 162641712	7f66c6dc	 162641664
 156779693	7f656113	 156779712
 739009739	7f960633	 739010048
1474254840	7fa5f7d6	1474254848
1669207819	7fa8df85	1669207040
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1560844556	7fa74226	1560844288
 446306262	7f8a9a17	 446306048
 133363362	7f5f97b5	 133363360
2983963830	805c76ec	2983964672
1446208628	7fa58cd9	1446208512
1368302737	7fa463aa	1368303616
2487268447	8055102d	2487268352
1126296261	7fa0c87b	1126296576
1340085716	7fa3f806	1340086272
1218081770	7fa2269d	1218081792
 404414622	7f881ae0	 404414464
1318380294	7fa3a538	1318379520
2691493383	80581b3b	2691492864
1276887205	7fa306f1	1276888064
2733356449	8058baee	2733357056
2692924696	805820b1	2692924416
2984245917	805c77ff	2984246272
2078306893	7faef81c	2078306304
 122628457	7f5a794b	 122628448
2552517606	80560915	2552517632
2298592547	8052406f	2298592256
 234542148	7f77eb51	 234542144
2959605145	805c1a00	2959605760
1233128083	7fa26003	1233128448
3122916958	805e88fb	3122916352
1236967752	7fa26ea8	1236967424
2107246338	7faf6681	2107245568
2750785203	8058fd6a	2750785536
1790282419	7faaad63	1790282752
2722750807	80589278	2722750464
2162881495	80503abd	2162881536
2685241109	80580361	2685240320
 871354373	7f99f7e8	 871354368
1408241727	7fa4fc04	1408241664
2291593334	805225bc	2291593216
 544948838	7f903da2	 544949248
3059023808	805d9540	3059023872
1902216280	7fac5861	1902216192
1751706105	7faa1a3b	1751706624
2071113905	7faedcad	2071114752
2252872036	80519206	2252871680
1571412463	7fa76a77	1571412992
2125528008	7fafac3f	2125528064
2372857111	80535bbb	2372856832
1173405610	7fa17c30	1173405696
1940527241	7facea87	1940528128
1144344999	7fa10d55	1144345600
1234882718	7fa266b5	1234883584
1815202983	7fab0c74	1815203840
1321716932	7fa3b1f4	1321717760
1046343368	7f9f2ef8	1046343680
 982331296	7f9d4697	 982330880
1437042315	7fa569e2	1437042688
1526127038	7fa6bdb7	1526127616
2713164232	80586de7	2713164800
3197448387	805fa54d	3197449216
 517539267	7f8ed905	 517539072
 191141286	7f6d9256	 191141248
 789582815	7f97880a	 789582848
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2459296970	8054a57a	2459297792
1181317389	7fa19a5e	1181317120
1892936921	7fac34fc	1892937728
1861793691	7fabbe2e	1861793792
 386656896	7f870bea	 386656768
1676202000	7fa8fa34	1676201984
1059061562	7f9f8fff	1059061248
 189376764	7f6d26a4	 189376768
2286139476	805210ee	2286139392
1577828628	7fa782f0	1577828352
1108607160	7fa08501	1108608000
 495952201	7f8d8fa1	 495952128
1485300509	7fa621f8	1485299712
 297496730	7f81bb70	 297496576
1693502575	7fa93c33	1693502464
1693687009	7fa93ce8	1693687808
2867229762	805ab99d	2867229696
1477743458	7fa60524	1477742592
2784632672	80597e87	2784631808
1297084477	7fa353fc	1297084416
 867646911	7f99db9e	 867646464
1622660179	7fa82df5	1622660096
1651291107	7fa89b2d	1651291136
 714207425	7f9548f9	 714207744
1399605296	7fa4db12	1399605248
1876250306	7fabf554	1876250624
3109128613	805e5463	3109129216
1274867125	7fa2ff3c	1274867712
2779841688	80596c42	2779842560
1117179368	7fa0a5b4	1117179904
1446607867	7fa58e5f	1446607872
1807769618	7faaf018	1807769600
1248196629	7fa2997e	1248196608
1525485264	7fa6bb44	1525485568
1022028183	7f9e7574	1022027776
2626286755	8057227e	2626287616
1963236572	7fad4128	1963237376
 670062012	7f93f82a	 670061568
3190059605	805f891c	3190059008
3108005920	805e501a	3108005888
1005669842	7f9df8a7	1005669888
1696109988	7fa94626	1696110592
2779449404	80596ac2	2779449344
 759091032	7f969f68	 759091200
2139732897	7fafe26f	2139732992
1538397750	7fa6ec85	1538397184
 816865985	7f985832	 816866304
 114366955	7f5688cf	 114366944
 457722507	7f8b484a	 457722368
1433330239	7fa55bb8	1433329664
1802769840	7faadd06	1802770432
2083703727	7faf0cb3	2083703808
1052978252	7f9f6197	1052978688
1387597192	7fa4ad44	1387597824
2917247514	805b786a	2917246976
2968756792	805c3ce8	2968756224
2693367591	80582261	2693366784
2531006563	8055b706	2531006464
1385203960	7fa4a423	1385204736
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2651386708	8057823c	2651385856
2090158344	7faf2552	2090158080
1697924353	7fa94d11	1697924096
1386759380	7fa4aa12	1386760192
1748845496	7faa0f51	1748845568
 341851080	7f84603b	 341850880
 499054318	7f8dbef7	 499054336
1353629966	7fa42bb0	1353629696
 910560888	7f9b2308	 910561280
1399702367	7fa4db70	1399701504
1276607859	7fa305df	1276607488
1510031373	7fa68050	1510031360
2301329732	80524ae0	2301329408
1449300306	7fa598a4	1449299968
1368098778	7fa462e2	1368098816
1470139042	7fa5e823	1470139392
1574098125	7fa774b6	1574098944
 804915157	7f97fd04	 804915200
1583803733	7fa799bb	1583803392
2316658118	8052855a	2316658688
3047009901	805d676b	3047009280
1805131465	7faae608	1805131776
1101660179	7fa06a80	1101660160
1346264548	7fa40f98	1346265088
2948395563	805bef3c	2948395008
 189549122	7f6d3129	 189549120
2978218301	805c6100	2978217984
1756274879	7faa2ba9	1756275712
2539726036	8055d84a	2539726848
1386735014	7fa4a9fa	1386735616
1334154024	7fa3e164	1334153216
2854623609	805a8986	2854623232
2941350247	805bd45c	2941349888
2949373453	805bf2f7	2949372928
3089401221	805e0922	3089401856
1706933387	7fa96f70	1706934272
1455421093	7fa5affe	1455421440
1716321147	7fa9933e	1716320256
1870369310	7fabdee4	1870368768
1985639190	7fad969c	1985638400
1637110430	7fa86515	1637110784
1428161774	7fa54802	1428162560
 682763927	7f945913	 682763776
 390819199	7f874b6e	 390819328
2820794006	805a087a	2820794368
1532386801	7fa6d598	1532387328
3085298290	805df97a	3085297664
1528464995	7fa6c6a1	1528464384
1594703326	7fa7c350	1594703872
 819715637	7f986def	 819715584
 689090501	7f948958	 689090560
1996159320	7fadbebe	1996158976
1114065133	7fa099d3	1114065920
 521344500	7f8f1316	 521344512
 869088294	7f99e69e	 869088256
1939465814	7face679	1939465216
3185895131	805f793a	3185895424
1638825414	7fa86ba0	1638825984
2830830488	805a2ec3	2830830592
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 279997439	7f80b06c	 279997440
1077460361	7fa00e30	1077460992
2261969503	8051b4ba	2261968896
1336046567	7fa3e89d	1336046592
2829806940	805a2adb	2829806592
2396239057	8053b4ee	2396239872
2577994965	80566a46	2577995776
1191292441	7fa1c06b	1191291904
1850825256	7fab9456	1850824704
1909643756	7fac74b7	1909644288
 877366178	7f9a25c5	 877365760
1246687534	7fa293bc	1246687232
2393500400	8053aa7b	2393500672
 714560712	7f954bab	 714561024
1962300192	7fad3d94	1962299392
1704090717	7fa96497	1704090624
 822612241	7f988408	 822611968
1184216226	7fa1a56e	1184217088
2232416029	805143fd	2232415232
 698262081	7f94cf52	 698262528
3159474726	805f1470	3159474176
1544973408	7fa7059b	1544973312
2623301604	8057171a	2623301632
2004468081	7fadde70	2004467712
1978230149	7fad7a5a	1978230784
2584732493	805683f8	2584731648
1497709683	7fa6514f	1497709568
1794373491	7faabcfd	1794372608
1696191120	7fa94675	1696191488
1635020642	7fa85d1b	1635019776
2525855615	8055a35f	2525854720
 227389691	7f7636c4	 227389696
1366049174	7fa45b11	1366049792
3120980242	805e8198	3120979968
3144320819	805edaa1	3144320000
1671500580	7fa8e844	1671499776
3063296619	805da58c	3063296000
1959823838	7fad3423	1959824384
1698399811	7fa94ee1	1698399232
2128052839	7fafb5e0	2128052224
1981354296	7fad8644	1981353984
 231895628	7f7749ca	 231895680
1276750151	7fa3066a	1276749824
1998999594	7fadc994	1998999552
   5374200	7e9200f8	   5374200
 495407610	7f8d8752	 495407616
2443360042	805468ad	2443359232
 245261502	7f7a7993	 245261504
2577818779	8056699a	2577819648
1583374946	7fa79818	1583374336
1087592669	7fa034d7	1087593472
1027462119	7f9e9eea	1027462144
 421821913	7f89247d	 421821696
  96655677	7f4e16ca	  96655680
2291989866	8052273f	2291989504
 879858735	7f9a38ca	 879858688
1587471214	7fa7a7b8	1587470336
2075742714	7faeee55	2075743232
2100632210	7faf4d47	2100632576
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1737780777	7fa9e51b	1737780224
1275935477	7fa3034f	1275935744
 524347351	7f8f40e7	 524347136
 108546818	7f53c258	 108546816
2242215244	8051695f	2242214912
1245561386	7fa28f70	1245560832
2739498755	8058d25b	2739497984
2881207076	805aeeee	2881206272
2738590500	8058cee4	2738589696
1305825650	7fa37554	1305825280
1185909370	7fa1abe2	1185908736
1869868662	7fabdcfb	1869868032
1871350244	7fabe2a3	1871350784
 812654533	7f983810	 812654592
3067759743	805db693	3067759616
 539308541	7f901299	 539308544
1563250212	7fa74b53	1563249664
1553918658	7fa727bb	1553918976
1887002622	7fac1e58	1887002624
 980185350	7f9d3638	 980185088
1297706627	7fa3565c	1297707008
1638811845	7fa86b93	1638812672
2479847561	8054f3df	2479848448
2339994788	8052de60	2339995648
3005617557	805cc986	3005618176
 519812493	7f8efbb5	 519812352
 155352885	7f6509fc	 155352832
2820568362	805a079d	2820568064
2543646619	8055e73e	2543646720
  56500968	7f35e22e	  56500960
1905220841	7fac63d8	1905221632
1565002651	7fa75203	1565002752
1922482890	7faca5b1	1922483200
 705416020	7f9505e6	 705416192
2351089302	805308b2	2351089664
1834120247	7fab549d	1834120192
1744438643	7fa9fe81	1744438272
1658824979	7fa8b7ea	1658824704
2662471291	8057ac85	2662470656
1926649193	7facb595	1926648832
1737514197	7fa9e418	1737515008
2059986935	7faeb23a	2059986944
2783452102	80597a07	2783452160
 216960830	7f73ba3d	 216960832
1129659356	7fa0d54f	1129659392
2478500844	8054eebb	2478500864
1968616597	7fad55ae	1968617472
1991626813	7fadad74	1991626752
2824925792	805a183c	2824925184
 568936467	7f90f4a4	 568936448
2870622036	805ac68d	2870621184
1449367399	7fa598e5	1449366528
 588239994	7f9187eb	 588240384
1899155625	7fac4cb5	1899156480
 283899851	7f80ebf7	 283899648
 564475266	7f90d29a	 564474880
3219343243	805ff8d2	3219343360
  36034580	7f225d81	  36034576
1517186620	7fa69b9b	1517186048
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 286360063	7f811182	 286360064
1877737658	7fabfb01	1877738496
1633617163	7fa857c1	1633616896
2525244645	8055a10c	2525245440
 563664307	7f90cc6a	 563663872
 500416209	7f8dd3be	 500416000
2102202891	7faf5344	2102202368
1969775049	7fad5a19	1969775616
3133675862	805eb206	3133675520
2715665021	80587770	2715664384
1200884817	7fa1e503	1200884736
1459295007	7fa5bec4	1459294208
 713180384	7f954123	 713180672
3127988488	805e9c54	3127988224
 270465506	7f801efa	 270465536
1953658584	7fad1c9e	1953658880
2319792580	8052914f	2319793152
 750227444	7f965bc8	 750227456
1078995976	7fa0140b	1078995968
1426420329	7fa5415c	1426419712
1343082157	7fa40374	1343082496
1694079346	7fa93e66	1694078976
2733050155	8058b9c2	2733049856
1525899393	7fa6bcd9	1525900288
3149663802	805eef03	3149663232
2203243150	8050d4b5	2203243520
2045511120	7fae7b02	2045511680
1368911677	7fa465fb	1368910848
 506670339	7f8e332d	 506670336
2487954287	805512ca	2487953408
3006330075	805ccc3e	3006330880
1304905437	7fa371d2	1304905728
3134053496	805eb377	3134053376
1770214578	7faa60d6	1770215424
1207274745	7fa1fd64	1207275520
1063449393	7f9fb179	1063449088
2573012444	80565744	2573012992
1891777220	7fac308f	1891777536
1613816691	7fa80c38	1613815808
1679164486	7fa90581	1679164416
1493923289	7fa642de	1493923840
1524665380	7fa6b823	1524665344
  83717375	7f47eb68	  83717376
2999601819	805cb293	2999602176
2479804276	8054f3b3	2479803392
 390413348	7f87453d	 390413568
1285646121	7fa32859	1285645312
1993678668	7fadb547	1993677824
1471831422	7fa5ee97	1471831040
2034004752	7fae4f1c	2034003968
1479139888	7fa60a78	1479139328
  80476996	7f465fda	  80476992
2116808141	7faf8afc	2116808704
1413481558	7fa51001	1413481472
1847197873	7fab8681	1847198720
 104468395	7f51d07d	 104468384
1460956655	7fa5c51c	1460957184
1117503099	7fa0a6ef	1117502464
3011908508	805ce185	3011908608
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1456862660	7fa5b57e	1456863232
2168278348	80504f53	2168278016
1614138346	7fa80d73	1614138368
 825845628	7f989cb4	 825845760
2989707945	805c8cd5	2989708288
2558277887	80561f0f	2558278656
 667164079	7f93e20e	 667163648
1232396354	7fa25d38	1232396288
2083280196	7faf0b15	2083279872
1818267372	7fab1824	1818267648
2879830461	805ae9af	2879831040
2112349004	7faf79f8	2112348160
2546370672	8055f1a2	2546370560
1271103988	7fa2f0e1	1271104512
 538829158	7f900ef1	 538829312
1799377198	7faad014	1799376896
 871618424	7f99f9ec	 871618560
2068950019	7faed46b	2068950016
2158966883	80502bce	2158966784
 200680117	7f6fd88a	 200680064
2643841108	80576574	2643841024
 146065594	7f62d323	 146065600
1842990058	7fab7673	1842990080
1390942354	7fa4ba07	1390943232
2616375849	8056fcae	2616375296
 699704565	7f94da53	 699704832
1883753661	7fac11f4	1883754496
2503746130	80554f08	2503745536
1480171221	7fa60e68	1480171520
 369560825	7f86070d	 369560832
 999130319	7f9dc6c3	 999130624
1421603448	7fa52efc	1421602816
1781790355	7faa8cfe	1781790720
1548259126	7fa71223	1548258304
2516987581	8055818c	2516987904
3112738567	805e6227	3112737792
2613543200	8056f1e0	2613542912
 637247666	7f92fdd0	 637247488
1188409324	7fa1b56c	1188409344
2986857773	805c81f5	2986857472
1968532983	7fad555c	1968533504
2490032361	80551ab9	2490033152
3079124377	805de1ee	3079124992
2663927535	8057b214	2663927808
 511060981	7f8e762c	 511060992
1762148723	7faa4210	1762148352
2040915438	7fae697a	2040915968
  47908126	7f2db052	  47908128
3137585210	805ec0f0	3137585152
1847194482	7fab867c	1847193600
1941165811	7facecf6	1941166080
1288026123	7fa3316e	1288026112
1557675810	7fa7360f	1557675008
1667317077	7fa8d84f	1667316736
2882839566	805af529	2882839552
2135141699	7fafd0eb	2135141376
1795596510	7faac1a9	1795597312
1496906053	7fa64e3e	1496905728
 315351033	7f82cbe0	 315351040
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1307406618	7fa37b5c	1307406336
3023433185	805d0d7c	3023433728
 207575307	7f717d65	 207575360
1617803191	7fa81b6e	1617803264
2117392173	7faf8d35	2117391360
 638368792	7f93065e	 638368768
1100657883	7fa066ae	1100658688
1692465759	7fa9383e	1692465152
 454957415	7f8b1e1a	 454957568
1248050241	7fa298ef	1248050176
2439522887	80545a0a	2439522304
2626181707	80572216	2626181120
3123866904	805e8c9b	3123866624
2302611953	80524fc5	2302612480
2519780653	80558c33	2519780352
2015419149	7fae0836	2015418368
 213091016	7f72ce0b	 213091008
2617102756	8056ff75	2617103360
 656890170	7f9393ac	 656889856
1934068282	7facd1e2	1934067712
2508102064	80555fa7	2508102656
1455369208	7fa5afcb	1455369216
2741242000	8058d903	2741242880
1887489773	7fac2034	1887490048
1498157585	7fa65304	1498157056
1971885354	7fad6225	1971885056
2437329177	805451ac	2437328896
 898809057	7f9ac95f	 898809344
2907266814	805b5258	2907267072
1732435404	7fa9d0b8	1732435968
2435102244	8054492d	2435101696
 690148161	7f94916a	 690148352
1206971577	7fa1fc3c	1206972416
2097030457	7faf3f89	2097030144
2906344379	805b4ed3	2906344448
 394508287	7f8783b8	 394508288
3062278536	805da1ab	3062279168
1312938834	7fa39076	1312937984
3131233715	805ea8b6	3131234304
1492004279	7fa63b8c	1492004864
2051502218	7fae91dd	2051503104
1424716926	7fa53add	1424716800
2364906587	80533d67	2364906496
2786313592	805984f1	2786313216
1426697023	7fa5426a	1426696192
3156693794	805f09d4	3156692992
 685300779	7f946c6e	 685300736
1765561471	7faa4f15	1765561344
1564103312	7fa74e95	1564103680
1608634116	7fa7f873	1608633344
2275328059	8051e7b0	2275328000
2213918246	8050fd6d	2213917696
1853999908	7faba072	1853999104
1793868166	7faabb11	1793868800
2901780654	805b3d6b	2901781504
1526308394	7fa6be67	1526307840
1387887831	7fa4ae60	1387888640
2442657586	805465ff	2442656768
 885512029	7f9a63ec	 885512192
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
1732203627	7fa9cfd5	1732203520
2723615505	805895c4	2723614720
1271378675	7fa2f1ed	1271378944
1978737241	7fad7c48	1978736640
1751507328	7faa1979	1751507968
2714218494	805871ec	2714218496
1734205700	7fa9d778	1734205440
1731501010	7fa9cd27	1731501056
2952857537	805c0042	2952857600
2213631737	8050fc56	2213632000
 548740647	7f905a8f	 548740608
1730325322	7fa9c8aa	1730324480
1948401308	7fad0890	1948401664
1746210478	7faa0544	1746210816
1446638863	7fa58e7d	1446638592
1703772844	7fa96361	1703773184
3125525564	805e92ef	3125525504
1597214830	7fa7cce4	1597214720
 484068178	7f8cda4b	 484068096
1524753654	7fa6b87a	1524754432
 308520052	7f8263a5	 308520192
1739307225	7fa9eaef	1739308032
2127988863	7fafb5a2	2127988736
 107214677	7f531fbb	 107214688
2091062068	7faf28c4	2091061248
1081613498	7fa01e08	1081614336
 815615486	7f984ea7	 815615488
 213108902	7f72cf22	 213108864
3035350079	805d3af1	3035350016
 683277541	7f945cff	 683277824
2483550577	805501fe	2483550208
2462675824	8054b25c	2462674944
2191108845	8050a66b	2191109120
 779931629	7f973e68	 779931648
1894856161	7fac3c4e	1894856704
1603625486	7fa7e558	1603624960
2093593523	7faf326d	2093593600
 170689836	7f68b215	 170689856
1331197273	7fa3d61d	1331196928
1631963747	7fa85172	1631963136
2010388790	7fadf506	2010388480
 970789536	7f9cee89	 970789376
1429485258	7fa54d0e	1429485568
2471409563	8054d3ae	2471409664
2257923219	8051a54c	2257924096
2486492815	80550d38	2486493184
1749985087	7faa13a9	1749984256
2832315229	805a346c	2832314368
1957650533	7fad2bd8	1957650432
1252865839	7fa2ab4d	1252865024
1686775830	7fa9228a	1686775808
1273092982	7fa2f876	1273092096
2961538168	805c215f	2961538048
3057094688	805d8de4	3057094656
 168688945	7f6837f4	 168688896
1850289417	7fab924b	1850289152
2561179196	80562a1f	2561178624
1336090167	7fa3e8c7	1336089600
2795120832	8059a68b	2795121664
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
 151466282	7f641cc5	 151466304
1061361536	7f9fa18b	1061361152
1296459514	7fa3519a	1296459776
2856516240	805a90bf	2856516608
1460242782	7fa5c262	1460242432
2660724811	8057a5dc	2660724736
1438006495	7fa56d90	1438007296
2057144445	7faea762	2057144320
 845184235	7f99303f	 845184512
1359984278	7fa443ee	1359984640
1645175715	7fa883d9	1645175808
3033956361	805d35a0	3033956352
1692547035	7fa9388e	1692547072
 478583385	7f8c869a	 478583296
1368618419	7fa464de	1368619008
1533115405	7fa6d85f	1533115392
1464029442	7fa5d0d4	1464029184
2103920909	7faf59d2	2103920640
1229271241	7fa2514d	1229272064
1598846019	7fa7d31d	1598845952
1353767808	7fa42c37	1353767936
1230981248	7fa257d2	1230981120
 897352298	7f9abe42	 897352704
 981372436	7f9d3f47	 981372416
2237626900	805157de	2237626368
 539191860	7f9011b5	 539191808
2894697304	805b2264	2894696448
1091132009	7fa04256	1091131392
1585434333	7fa79ff4	1585434624
1824852458	7fab3143	1824852992
3150888167	805ef3b0	3150888960
1022521249	7f9e7937	1022520832
2398824690	8053becb	2398825472
2774003194	805955fc	2774003712
1468390880	7fa5e178	1468391424
1696100765	7fa9461d	1696101376
 201447207	7f70075c	 201447168
2974477483	805c52bc	2974478336
1824177459	7fab2eaf	1824177152
1242086361	7fa2822f	1242086400
2698231264	805834f0	2698231808
1547979106	7fa71112	1547978752
2444691149	80546dc2	2444691456
 105582445	7f52587c	 105582464
2711662016	8058682c	2711662592
1075396544	7fa00650	1075396608
2296143371	80523717	2296142848
1709340986	7fa9789e	1709340672
2834540541	805a3cea	2834540544
1574223960	7fa77530	1574223872
1818232871	7fab1802	1818232832
1548554707	7fa71345	1548555264
1773335180	7faa6cbd	1773335552
1193522732	7fa1c8ed	1193522176
2111376317	7faf7643	2111376384
1801890520	7faad9ab	1801890816
1569888810	7fa764a6	1569888256
1033828604	7f9ecf7d	1033828864
1442523396	7fa57eca	1442523136
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2978688477	805c62cc	2978689024
1374752070	7fa47c43	1374751744
  86787546	7f49622e	  86787520
1947359777	7fad0496	1947359232
2082728821	7faf08fa	2082727936
2614125763	8056f41a	2614126592
 411767259	7f888b11	 411767040
3087508743	805e01e9	3087508480
1441146444	7fa57989	1441145856
2516528800	80557fcc	2516529152
1673185454	7fa8eeb3	1673186304
  52442488	7f320357	  52442480
2715737457	805877b7	2715737088
2819761955	805a0489	2819761152
1730557887	7fa9c98e	1730557952
1060803866	7f9f9d4a	1060803584
1146208436	7fa11471	1146209280
2392767312	8053a7ae	2392766464
2457802969	80549fc7	2457803776
3028094372	805d1f44	3028094976
3039169704	805d4984	3039170560
  38326784	7f248d20	  38326784
 284498270	7f80f519	 284498176
2658533134	80579d7f	2658532352
2044831896	7fae786b	2044832768
 230706055	7f77012e	 230706048
1468313779	7fa5e12d	1468314624
1358030845	7fa43c7a	1358030848
1291131812	7fa33d47	1291131904
1547508546	7fa70f46	1547507712
 183008794	7f6ba1f9	 183008832
1977623970	7fad780a	1977624576
2346792645	8052f84e	2346792960
2086102549	7faf15d9	2086102016
2135704613	7fafd311	2135704576
1856458398	7faba9d4	1856458752
1146408093	7fa11534	1146408960
 569847753	7f90fb98	 569847808
1563836523	7fa74d90	1563836416
1322159020	7fa3b3a3	1322159104
2073899803	7faee74c	2073899008
1697390026	7fa94b08	1697390592
2170829277	8050590f	2170829824
2053013647	7fae97a1	2053014528
2764072172	8059301a	2764072960
1440014462	7fa57538	1440014336
2474985424	8054e152	2474985472
2737179585	8058c983	2737179648
2948464487	805bef7f	2948463616
1584024453	7fa79a93	1584024576
1227771213	7fa24b93	1227770880
2072572915	7faee23d	2072572928
2055947141	7faea2d1	2055947264
3157234667	805f0be5	3157234688
1535350462	7fa6e0e6	1535350784
1017503110	7f9e52ee	1017502720
2443954006	80546af1	2443953152
2580048662	8056721a	2580047872
 814610767	7f9846fd	 814610944
      8192	79000000	      8192
        10	5a000000	        10
4294967295	c0000000	4294967295
4294967286	a6000000	4294967286
       100	6a400000	       100
2144449373	7faff46c	2144448512
1923569425	7faca9d5	1923568640
2193139224	8050ae29	2193138688
1903465148	7fac5d25	1903465472
  52618888	7f322e68	  52618880
1150668152	7fa12573	1150667776
3016352844	805cf279	3016352768
2288379414	80521979	2288378880
 438716930	7f8a264a	 438716928
3167246197	805f3215	3167245312
  50729923	7f30613d	  50729936
2229074211	8051373e	2229073920
 304738585	7f8229f1	 304738560
1797032980	7faac723	1797032960
2262011427	8051b4e3	2262010880
2992399011	805c9719	2992399360
 832493007	7f98cf6b	 832493056
 774734873	7f9716c2	 774734848
2373088239	80535c9d	2373088256
1366287151	7fa45bf8	1366286336
2114114932	7faf80b5	2114114560
2005118385	7fade0ec	2005118976
1613188613	7fa809d3	1613188096
1250333473	7fa2a1a4	1250332672
1217460264	7fa2243e	1217460224
1772055772	7faa67dc	1772056576
 184406450	7f6bf746	 184406400
 115501478	7f57134e	 115501504
1982873808	7fad8c11	1982874624
2085031944	7faf11c4	2085031936
2762462848	805929f5	2762462208
1421663325	7fa52f37	1421663232
1940607025	7facead4	1940606976
 470165970	7f8c0629	 470165760
1412261397	7fa50b59	1412260864
 858471937	7f99959f	 858471936
1103557270	7fa071bd	1103557632
1613487352	7fa80af8	1613488128
3220467204	805ffd1b	3220466688
1573719793	7fa77344	1573720064
1653113549	7fa8a221	1653113856
2544875845	8055ebee	2544875520
1364199139	7fa45402	1364199424
 607670635	7f921c29	 607670784
3010835488	805cdd6d	3010835456
